Motion/Activity index,EtCO2,PVI,RR,FiO2,SNR,PRV,oximetry
-3.192558083058195,-24.48731731336534,-8.615308358010436,-11.311039371056072,-6.43715619837367,-5.132892677031469,-4.909047528203283,
-3.436973169619041,-22.855628406550633,-10.561547208017789,-13.016572591932102,-6.236030275226434,-5.25077203649655,-4.93394827510118,
-3.2634199493783105,-24.270763433679708,-8.821981516635285,-11.68756629146878,-6.424749882626284,-5.581192335866493,-4.70062279434031,
-3.2520746469452164,-23.474396977161064,-9.904409983047266,-11.620611580657627,-6.351656173070676,-5.465820067381504,-4.907345674046459,
-3.1993441071636104,-24.02398633451479,-9.04569996093538,-10.94358763939504,-6.449698845161226,-5.155616747646909,-4.922236504406595,
-3.824960936302961,-23.880239782143228,-10.322035758031223,-11.876674240272479,-6.344789492746982,-4.879654019284703,-4.981316056095576,
-3.3903526489023688,-23.324661579495515,-9.54814885156684,-12.070399377943051,-6.189048529777318,-5.193435775837593,-4.9634017969441455,
-3.54672566250363,-23.556705536933563,-10.688440937223628,-12.32849879714428,-6.4654915753158635,-5.20655604308294,-4.965277384280734,
-3.4961391092084764,-23.34112574266111,-9.376869589836291,-12.084355286691215,-6.29002857052441,-4.979258171175997,-4.9887337509740375,
-3.5514589357209405,-23.568814298615713,-9.990221814528203,-12.291242456105289,-6.433374104630451,-5.290016151656626,-4.925454866530395,
-3.4553777797668213,-23.560030543970424,-10.013797754210417,-12.301066389670583,-6.495796562444236,-5.269072770522693,-4.947803225536926,
-3.6758652872540907,-23.85445155814179,-10.295775213542917,-11.875156824916685,-6.389619773375834,-5.362971729177006,-4.895428074936067,
-3.646844436236294,-23.450768169569916,-9.550131924976279,-12.09248813476449,-6.259193021831243,-5.21680910264037,-4.952955569162,
-3.340486307671181,-22.202429845023204,-10.207917769541558,-12.538839985774988,-6.350309942850315,-5.044255472984559,-4.893056735738049,
-3.1420002895715604,-22.281303183197835,-8.770987045334,-11.69736133320032,-6.383753026475926,-5.353344351977013,-4.947224012853904,
-3.7467190325976305,-23.986071171189906,-9.879290985181044,-11.884732977951474,-6.431951983389354,-5.216250251962839,-4.946140268884174,
-3.4015277272281486,-23.47562264464029,-9.767470042105247,-12.156315333988905,-6.445968360972611,-5.019646284922501,-4.9905685400238555,
-3.2897129392157445,-24.913857791557735,-9.10579036862487,-10.539683655655729,-6.412820276720386,-5.06604716644089,-5.049059437846393,
-2.912745133340972,-23.05412701619373,-9.272966095669906,-11.78849389455391,-6.435219379620992,-5.366786924895857,-4.910737294951056,
-3.601148102644755,-23.130913936890558,-9.388624972947385,-12.146008625728564,-6.309999002480579,-4.982733269206202,-4.899923566673069,
-3.1994623910042983,-22.535725345071324,-9.0776869474884,-13.343987859508285,-6.3409513212506905,-5.061968436640426,-4.894392248601862,
-3.685500007478057,-24.895034090094825,-8.22773149227679,-11.279910272871666,-6.386814304615802,-4.936411293963975,-4.91364855724464,
-3.3152129140703734,-22.392523485469884,-7.986550269476881,-11.089459099102472,-6.205781478123816,-5.1459463749696255,-4.895504156121123,
-3.486401585155822,-23.518000422953726,-10.777663972190034,-12.165827936809006,-6.331283490074635,-5.477412248277521,-4.910325515807838,
-3.2132431742883125,-22.783588701340435,-9.020136646262706,-11.742933961546326,-6.370508170999992,-5.233642348899628,-4.943648643216198,1.0
-3.473048467607271,-23.797486405531888,-10.491889461651317,-12.1925813379332,-6.57624374138881,-5.12847918378047,-5.001691450577296,
-3.346338539370452,-23.261918263847274,-10.168888297860688,-13.626169031716866,-6.414831553548152,-5.16731731597551,-4.985475960289042,
-2.9933884882850146,-22.704979117596473,-8.675034841498116,-11.680074956189966,-6.346279661680056,-5.143907858240211,-4.938315610417816,
-3.2397550233439123,-22.845568834553454,-10.5514496426612,-12.639034874685994,-6.406728706602133,-5.175084555781758,-4.903711490107069,
-3.1461046751249326,-24.13546728557957,-9.453402721790757,-9.905314056040977,-6.5918946840472445,-5.324047414853995,-5.051830157980158,
-3.5096144921946126,-23.15745722388822,-9.561115789442328,-12.10993439697332,-6.378688301020501,-5.254937815407603,-4.907736350360471,1.0
-3.806712080539275,-23.615370046622967,-9.747585782321007,-11.995260191254609,-6.236781407263923,-5.228665775023218,-4.979037407185998,
-3.288983846790589,-22.919399243357784,-9.589322717904123,-13.556337202609019,-6.287123776306636,-5.461638790640581,-5.021723825036705,
-3.332246372774271,-23.57024544721073,-10.140269851272219,-12.367371991386555,-6.192031661377066,-5.445993555646157,-4.904395127273937,1.0
-3.318488899367186,-22.938720624947994,-9.092969911006671,-11.748840702976043,-6.38381085101986,-5.266347550995221,-4.885534944100193,
-3.8133567505032526,-23.911575260144243,-8.079034302133426,-11.522303350744314,-6.172508659526376,-4.983395698655428,-4.977155450299027,
-4.139443476736193,-24.612082998704114,-8.805407139700444,-10.772982866759293,-6.368236599130509,-5.125556944936018,-5.195584401975362,
-3.7344466957634195,-24.04221384518619,-8.826852723568877,-10.82050445130385,-6.170994511145269,-5.00289642823488,-4.908660494961051,
-3.217246847992094,-22.83840459880168,-10.535315372586322,-12.659949786175913,-6.21888285307451,-5.315534204259811,-4.928179616802363,
-3.05268460542777,-22.389948104341496,-9.56332681434519,-11.385330710380957,-6.2584723070523145,-5.160201238050047,-5.052845701362364,
-3.2456765039158633,-24.289769388123702,-9.306393985609512,-10.811167053820093,-6.369276411696145,-5.1296670865822875,-5.020065482561589,
-3.595694127044719,-23.82345615837505,-10.396548124188424,-12.098251963625485,-6.49847598708857,-5.1920574347988495,-4.9721686869047135,
-3.6217645786524044,-23.706785120736622,-10.377829947639546,-12.006139490254263,-6.441345175873051,-5.038973550358194,-5.014849480463661,0.0
-3.093994120513622,-23.54402538244632,-8.24535276393196,-12.403455791043916,-6.241330593612073,-5.102770280891306,-5.034134477477486,
-3.1206613486996493,-22.43949266382067,-9.33619219253634,-11.176999118050924,-6.22560756839072,-5.076761970165988,-5.01123443733214,
-3.1869082508604425,-23.064114576766695,-9.78840135730561,-12.421724525377577,-6.235950484847656,-5.28395453331452,-5.001371063151137,
-3.404542510791362,-23.250478091155806,-9.710936704585729,-11.836460016555767,-6.509599183817089,-5.544515740880716,-4.929400582622611,
-2.7303007922013705,-23.90586892797101,-8.959765212054743,-11.262162394793279,-6.294585242956491,-5.300506919765269,-5.029796741200115,0.0
-3.464073573494968,-23.682175101114595,-10.589153582960229,-12.152351085889624,-6.409395491302256,-4.928729488285504,-4.971583347876288,
-3.853429288895077,-23.332229793418836,-9.675012268134859,-11.770464524762426,-6.372656627835658,-5.3925385966700885,-4.982548895504174,
-3.372404282885148,-23.260562126264062,-8.746636572488624,-12.263846034652824,-6.331713452045638,-5.5441959998975765,-4.906669896507872,
-2.854743999283191,-22.591148992911254,-8.149406583791977,-11.171368507008973,-6.162401330206624,-5.047900672371466,-4.972176029413768,0.0
-3.7424954053989814,-24.146987078170202,-8.172784194900801,-11.795979294489188,-6.184101839676001,-5.000918459141131,-5.014562989219643,
-2.497993256843378,-23.926377503106686,-9.049407849920923,-11.801524563182484,-6.378793381938126,-5.05724811931546,-4.919383943195597,
-3.4436235738120726,-23.110210060085098,-10.13704786219217,-12.814524395038017,-6.355527572775196,-5.189222047784438,-4.961330328246548,1.0
-3.4748988301092343,-23.296063138527995,-10.103855488826227,-12.15510716498767,-5.959058103655014,-5.209807665602332,-4.855480547259979,
-3.2993372227190703,-24.3429468357507,-9.09309550462675,-11.110315079176782,-6.408933396296094,-5.195333919878612,-4.924212807271581,
-3.9639915864924498,-24.43180825673482,-9.257434527434938,-11.062198771604052,-6.2665351167559775,-5.410556958883729,-5.024958506400289,
-3.9264667816404164,-24.124281725187068,-8.63203139406119,-11.23635623710689,-6.338791577063872,-5.119512700110055,-4.879810135046901,
-3.9200744147453217,-23.95725481623956,-8.037138879731225,-11.494498429633946,-6.295262566761878,-5.003776257220787,-4.933577025591544,
-3.5001218682579256,-23.1228730895581,-9.703689522228547,-12.242710435385176,-6.276664498490209,-5.164076833123534,-4.9844446090898735,
-3.1131385584443527,-22.606689442229584,-9.703110193268724,-12.571692049914217,-6.5546182438252805,-5.1342922673328015,-5.03593863403253,1.0
-3.230872952330294,-21.698150508668185,-8.860162621150442,-11.383584968767147,-6.315001567273926,-5.706116560441666,-4.997061965040083,
-3.296565561056863,-23.82229658521302,-11.749926518371403,-11.272919449557737,-6.581198674153099,-5.218675943626191,-5.0118605852116485,
-3.479587334991609,-22.512279323645597,-9.004573102308571,-11.584230517189386,-6.293256938438208,-5.118390303826978,-4.923179243402805,
-3.3596272965629796,-23.04459791740483,-9.073774136167515,-11.033979014147526,-6.2343346691500265,-5.137798150710103,-4.895099737605374,0.0
-3.461829550093098,-22.737312267810477,-9.553158847037777,-12.462638431934067,-6.111098325068855,-5.199692567421575,-5.0134133207774685,0.0
-3.766793622519219,-24.24422792846189,-8.304163827008157,-11.490951168261143,-6.41796259075282,-5.221145468631321,-4.9587866454612515,0.0
-3.639703403384346,-23.404018869262202,-10.03328693358359,-11.753825320753354,-6.1055420954011606,-4.938956329805927,-4.91829274377556,
-3.7769773408642227,-23.640066389776138,-9.823380244293272,-12.4425908202593,-6.612513655079298,-5.2235344636607755,-5.004852670578767,
-3.232842144037134,-23.227802949788273,-8.767416778536692,-12.169562264984433,-6.379673213394789,-5.152032634341085,-4.977588306947786,
-3.094922801859356,-23.09493777938233,-9.989571509064385,-12.058186552009436,-6.390369622024444,-4.88934736718082,-4.9593322594681135,
-3.410714971552327,-23.243098961705787,-9.38333705784393,-12.300027707266992,-6.443008409341848,-5.068669738499222,-4.951996973991355,
-3.5559022382694288,-23.15140521065223,-9.313365740269177,-11.951318904663456,-6.3757756209395176,-5.396790810818435,-4.983794148761234,
-3.2342322386759204,-22.265816373380733,-9.105420229666937,-11.075176554559727,-6.222646866132634,-5.138701182903757,-4.9741580898309605,1.0
-3.4650915219322385,-23.25017082713723,-9.555145929295323,-12.640570339444471,-6.393852270001644,-5.41951777617412,-4.91286880670393,1.0
-2.8837276437228767,-23.92620479040373,-9.201605396616154,-11.477951888355639,-6.34928363329711,-5.548913167681964,-4.948555108093838,
-3.416490806028332,-22.77472438308366,-9.746371844804921,-13.16949633398814,-6.439484297395656,-5.372476444467455,-4.963091416624839,1.0
-3.240145016643805,-22.901950686304296,-9.207935199918479,-13.02829156015598,-6.384471761104948,-5.189299980993265,-4.9668879374573,
-2.850853977351711,-24.003888666671678,-8.970634116137909,-11.448066711003953,-6.432661460703347,-4.9681494591442785,-4.914265495890343,
-3.0852094530710015,-22.53858530026532,-9.339748014948345,-12.969735100874782,-6.476640674435226,-5.2062499741887684,-4.95982763742148,
-3.1787714236291427,-22.774567137461936,-9.183172403999391,-12.58749507892835,-6.44953625346872,-5.325163759151759,-4.928082796216865,1.0
-3.2991706100927196,-24.01518047502939,-8.850760431213775,-10.932024295493997,-6.355916734483085,-5.398371506843766,-4.912338968569705,
-3.5751313126031037,-23.47155091605809,-10.255910680614006,-11.906519805547402,-6.2494577575027765,-5.416463231735962,-4.995777251337665,
-3.104775809803787,-22.38323794925215,-8.477785458963348,-11.72188062394493,-6.3102159675220735,-5.402505878403523,-4.970161591646194,
-3.297223259626836,-23.16472600972802,-10.299939748269782,-12.46091584650758,-6.504820703382687,-5.1606914406532765,-4.93071675848464,
-3.534011215519192,-23.491114723018985,-9.586504137632717,-12.267483589937221,-6.28712274553135,-5.28392120310369,-4.989684765673993,
-3.565818612045751,-23.29247836854743,-9.568835170135154,-11.980150337433937,-6.235916324869359,-5.522084476271967,-4.915673924339827,1.0
-3.6492938467597518,-22.844147419508115,-9.673950400245781,-12.555883535823842,-6.328606176886816,-5.304901878915042,-4.9396019665540205,
-3.397758245786015,-23.24361510676814,-9.291623400084267,-12.287131838004825,-6.478432720462182,-5.08180790377642,-4.970818340298147,
-3.8642212189201337,-23.773385235697763,-8.479628094309573,-10.506609931023819,-6.20628263782836,-4.8777521837404905,-4.934425813608453,
-3.140349900609611,-23.20076967121458,-9.37111022606242,-12.147508138792837,-6.540126808254677,-5.199826793030861,-5.029323332741852,
-3.8968101209280825,-23.82012221665079,-10.351003594760122,-11.911329001111339,-6.336202616144613,-5.103871444657903,-4.9566006424940285,1.0
-3.1923510240459003,-22.360642658204487,-8.151564279425534,-11.667849664940757,-6.318050505259911,-5.128683063116475,-4.9282304545207865,
